ID,audio_name,filePath,sampleRate,audioData
832,832.wav,..\AudioData\AudioDataSamples\832.wav,48000.0,[  -947.5  -1008.5  -1070.  ... -12184.  -12177.  -12165. ]
833,833.wav,..\AudioData\AudioDataSamples\833.wav,48000.0,[-12147.5 -12131.  -12113.  ...   5077.    4888.    4696.5]
834,834.wav,..\AudioData\AudioDataSamples\834.wav,48000.0,[4498.5 4302.5 4110.  ... 3842.  3711.5 3583. ]
835,835.wav,..\AudioData\AudioDataSamples\835.wav,48000.0,[3454.5 3322.5 3186.  ... 5806.5 5883.5 5962. ]
836,836.wav,..\AudioData\AudioDataSamples\836.wav,48000.0,[ 6039.   6119.5  6203.  ... -5322.  -5301.  -5253.5]
837,837.wav,..\AudioData\AudioDataSamples\837.wav,48000.0,[-5178.5 -5069.5 -4922.5 ...  7808.   7693.   7584. ]
838,838.wav,..\AudioData\AudioDataSamples\838.wav,48000.0,[ 7482.5  7391.   7310.  ... -1693.  -1732.5 -1909. ]
839,839.wav,..\AudioData\AudioDataSamples\839.wav,48000.0,[-2220.  -2660.5 -3211.  ...   466.    679.    889. ]
840,840.wav,..\AudioData\AudioDataSamples\840.wav,48000.0,[1094.5 1294.5 1486.5 ...  290.   329.5  365.5]
841,841.wav,..\AudioData\AudioDataSamples\841.wav,48000.0,[  400.    434.    464.5 ... -3799.5 -1316.  -1854.5]
842,842.wav,..\AudioData\AudioDataSamples\842.wav,48000.0,[-3710.5 -4016.5 -2965.5 ... -4660.5 -4664.  -4684. ]
843,843.wav,..\AudioData\AudioDataSamples\843.wav,48000.0,[-4711.5 -4701.  -4630.  ... -4223.5 -5099.  -5716. ]
844,844.wav,..\AudioData\AudioDataSamples\844.wav,48000.0,[-5807.  -5715.5 -5742.5 ...  1390.5   950.    667. ]
845,845.wav,..\AudioData\AudioDataSamples\845.wav,48000.0,[  535.    670.    911.5 ... -3211.  -3279.  -3283.5]
846,846.wav,..\AudioData\AudioDataSamples\846.wav,48000.0,[-3238.5 -3160.  -3062.  ...  -483.5  -340.   -227.5]
847,847.wav,..\AudioData\AudioDataSamples\847.wav,48000.0,[ -144.    -88.   -133.5 ... -6218.5 -6111.  -6072.5]
848,848.wav,..\AudioData\AudioDataSamples\848.wav,48000.0,[-6024.5 -5936.5 -5848.5 ... 10287.  10640.5 10273.5]
849,849.wav,..\AudioData\AudioDataSamples\849.wav,48000.0,[ 9606.   9545.5 10099.  ... -6770.5 -6636.5 -6591. ]
850,850.wav,..\AudioData\AudioDataSamples\850.wav,48000.0,[-6593.5 -6513.5 -6320.5 ...  3223.   2923.   2548.5]
851,851.wav,..\AudioData\AudioDataSamples\851.wav,48000.0,[ 2249.5  2130.5  2230.  ... -5702.5 -6029.  -6653. ]
852,852.wav,..\AudioData\AudioDataSamples\852.wav,48000.0,[-7291.5 -7667.  -7725.  ...   456.5   320.5   115.5]
853,853.wav,..\AudioData\AudioDataSamples\853.wav,48000.0,[ -126.   -371.5  -596.  ... -2997.  -3026.  -3028.5]
854,854.wav,..\AudioData\AudioDataSamples\854.wav,48000.0,[-3003.  -2948.  -2864.  ...   852.    852.5   849.5]
855,855.wav,..\AudioData\AudioDataSamples\855.wav,48000.0,[841.5 831.5 822.  ...  66.5 368.5 706. ]
856,856.wav,..\AudioData\AudioDataSamples\856.wav,48000.0,[1071.  1456.  1852.5 ... 5407.5 4815.  4199.5]
857,857.wav,..\AudioData\AudioDataSamples\857.wav,48000.0,[3567.  2926.5 2284.  ... 3252.  3089.5 2906. ]
858,858.wav,..\AudioData\AudioDataSamples\858.wav,48000.0,[2710.5 2509.5 2299.  ... 4993.  4383.5 3761.5]
859,859.wav,..\AudioData\AudioDataSamples\859.wav,48000.0,[3140.5 2544.5 2007.  ... 2155.  2185.  2214.5]
860,860.wav,..\AudioData\AudioDataSamples\860.wav,48000.0,[ 2242.   2263.5  2276.  ... -4084.5 -4125.  -4172. ]
861,861.wav,..\AudioData\AudioDataSamples\861.wav,48000.0,[-4229.  -4293.  -4363.5 ... -4516.5 -4513.  -4506.5]
862,862.wav,..\AudioData\AudioDataSamples\862.wav,48000.0,[ -4498.   -4483.5  -4457.  ... -10843.5 -10515.5 -10175.5]
863,863.wav,..\AudioData\AudioDataSamples\863.wav,48000.0,[-9829.  -9477.  -9119.5 ...  9826.   9023.5  8323. ]
864,864.wav,..\AudioData\AudioDataSamples\864.wav,48000.0,[7991.  7672.5 7209.5 ... 5301.5 5334.  5435.5]
865,865.wav,..\AudioData\AudioDataSamples\865.wav,48000.0,[5526.  5588.5 5672.5 ... 1451.5 1704.  1941.5]
866,866.wav,..\AudioData\AudioDataSamples\866.wav,48000.0,[2106.  2205.5 2332.5 ... 2598.  2423.  2126.5]
867,867.wav,..\AudioData\AudioDataSamples\867.wav,48000.0,[1667.  1166.   760.5 ... 7032.5 7038.5 5705.5]
868,868.wav,..\AudioData\AudioDataSamples\868.wav,48000.0,[ 4836.5  5570.5  7061.5 ... -6155.  -4660.5 -4601. ]
869,869.wav,..\AudioData\AudioDataSamples\869.wav,48000.0,[-5515.  -5089.5 -4179.5 ...  4532.5  4192.   3886.5]
870,870.wav,..\AudioData\AudioDataSamples\870.wav,48000.0,[3194.5 2489.5 2020.5 ... 1325.5 1199.5  931.5]
871,871.wav,..\AudioData\AudioDataSamples\871.wav,48000.0,[   616.     465.     537.  ... -12921.  -11364.5 -11015.5]
872,872.wav,..\AudioData\AudioDataSamples\872.wav,48000.0,[-12054.  -11662.   -9680.5 ...    874.5   1032.    1257.5]
873,873.wav,..\AudioData\AudioDataSamples\873.wav,48000.0,[ 1569.   1911.   2196.  ...  -123.5  -574.5 -1090.5]
874,874.wav,..\AudioData\AudioDataSamples\874.wav,48000.0,[-1329.  -1434.5 -1600.  ...   -69.    -20.     29. ]
875,875.wav,..\AudioData\AudioDataSamples\875.wav,48000.0,[   79.5   132.    190.5 ...  -521.5 -1210.5 -1917. ]
876,876.wav,..\AudioData\AudioDataSamples\876.wav,48000.0,[-2569.5 -3072.  -3380.5 ... -3654.5 -3542.  -3401.5]
877,877.wav,..\AudioData\AudioDataSamples\877.wav,48000.0,[-3266.  -3196.5 -3190.5 ...  4159.5  4261.5  4326. ]
878,878.wav,..\AudioData\AudioDataSamples\878.wav,48000.0,[ 4452.  4795.  5334. ... -2350. -2247. -2338.]
879,879.wav,..\AudioData\AudioDataSamples\879.wav,48000.0,[-2472.  -2449.5 -2534.5 ... -5083.  -5069.  -5115.5]
880,880.wav,..\AudioData\AudioDataSamples\880.wav,48000.0,[-5270.5 -5461.  -5591.5 ... -4064.5 -3773.  -3294.5]
881,881.wav,..\AudioData\AudioDataSamples\881.wav,48000.0,[-2876.  -2689.5 -2638.  ...  5654.   5613.   5462. ]
882,882.wav,..\AudioData\AudioDataSamples\882.wav,48000.0,[5253.  5007.  4761.5 ... 3874.  4019.  3096.5]
883,883.wav,..\AudioData\AudioDataSamples\883.wav,48000.0,[ 1546.  -614. -1736. ...  -460.  -584.   187.]
884,884.wav,..\AudioData\AudioDataSamples\884.wav,48000.0,[  850.    109.5  -444.5 ... -1889.  -2280.5 -2009. ]
885,885.wav,..\AudioData\AudioDataSamples\885.wav,48000.0,[-1052.5  -733.5 -1727.5 ...  1485.5  1484.5  1436. ]
886,886.wav,..\AudioData\AudioDataSamples\886.wav,48000.0,[ 1385.   1348.5  1276.5 ... -3945.5 -4004.5 -4040.5]
887,887.wav,..\AudioData\AudioDataSamples\887.wav,48000.0,[-4033.5 -3969.5 -3844.  ... -5740.5 -5638.  -5526. ]
888,888.wav,..\AudioData\AudioDataSamples\888.wav,48000.0,[-5404.5 -5273.5 -5133.  ...  4459.   4388.   4313.5]
889,889.wav,..\AudioData\AudioDataSamples\889.wav,48000.0,[4235.  4152.  4069.5 ... 2892.  2922.5 2961. ]
890,890.wav,..\AudioData\AudioDataSamples\890.wav,48000.0,[3005.  3049.5 3090.  ...  117.   378.5  645.5]
891,891.wav,..\AudioData\AudioDataSamples\891.wav,48000.0,[ 913.5 1182.5 1455.5 ...  239.   252.5  264. ]
892,892.wav,..\AudioData\AudioDataSamples\892.wav,48000.0,[278.  287.  289.5 ...  67.   49.5  30. ]
893,893.wav,..\AudioData\AudioDataSamples\893.wav,48000.0,[  7.  -13.5 -29.  ... -15.5 -13.  -13. ]
894,894.wav,..\AudioData\AudioDataSamples\894.wav,48000.0,[-14.  -11.5  -6.5 ...   1.5   1.5   1. ]
895,895.wav,..\AudioData\AudioDataSamples\895.wav,48000.0,[1.  0.5 0.5 ... 0.  0.  0.5]
896,896.wav,..\AudioData\AudioDataSamples\896.wav,48000.0,[0.5 0.5 0.5 ... 0.5 0.5 0.5]
897,897.wav,..\AudioData\AudioDataSamples\897.wav,48000.0,
